id,clean_path,noisy_path,duration_sec,snr_target_db,snr_actual_db,orig_sr,transcript,sample_rate
fileid_946,data/processed/urgent2024_test/clean/fileid_946.wav,data/processed/urgent2024_test/noisy/fileid_946.wav,7.24,15.18998908996582,2.69,32000,to answer those questions um and looking at those those issues and uh uh you know I don't know,16000
fileid_947,data/processed/urgent2024_test/clean/fileid_947.wav,data/processed/urgent2024_test/noisy/fileid_947.wav,8.0,1.1222690343856812,-0.14,32000,climatological disaster because there's actually no actual connection to Nature there's a domination of it and so this,16000
fileid_948,data/processed/urgent2024_test/clean/fileid_948.wav,data/processed/urgent2024_test/noisy/fileid_948.wav,6.201,7.611959457397461,6.23,32000,situating myself but um yeah I work primarily online um I I have a gentleman,16000
fileid_949,data/processed/urgent2024_test/clean/fileid_949.wav,data/processed/urgent2024_test/noisy/fileid_949.wav,10.2801,11.278736114501953,9.85,32000,psychological uh theory is that it allows us a Mythic lens into what's going on and it seemed like there was some there were some things that um,16000
fileid_950,data/processed/urgent2024_test/clean/fileid_950.wav,data/processed/urgent2024_test/noisy/fileid_950.wav,7.641,5.7523603439331055,4.81,32000,is lost to us they simply disappeared we need some physical thing to have a relationship with them still you know,16000
fileid_951,data/processed/urgent2024_test/clean/fileid_951.wav,data/processed/urgent2024_test/noisy/fileid_951.wav,7.039,3.757155656814575,1.95,32000,period and scribble on the page and stop when you're ready and then what I would do is I would hold up the image and I,16000
fileid_952,data/processed/urgent2024_test/clean/fileid_952.wav,data/processed/urgent2024_test/noisy/fileid_952.wav,9.76,7.890438079833984,6.58,32000,can use whatever you want to fill it in and he did and the little creature in this drawing he put a ground line and underneath the ground line he put three,16000
fileid_953,data/processed/urgent2024_test/clean/fileid_953.wav,data/processed/urgent2024_test/noisy/fileid_953.wav,8.12,-0.9462549090385437,-2.44,32000,to me and petitioned me to see this young man and I began um a project where I thought,16000
fileid_954,data/processed/urgent2024_test/clean/fileid_954.wav,data/processed/urgent2024_test/noisy/fileid_954.wav,7.56,4.505819797515869,3.06,32000,here in the psyche and and she goes up and and you know there's this knocking on the door and she goes to the door and,16000
fileid_955,data/processed/urgent2024_test/clean/fileid_955.wav,data/processed/urgent2024_test/noisy/fileid_955.wav,9.4,19.766189575195312,6.9,32000,you realize it's now on a horizontal axis not on a vertical a suddenly they're now being drawn by eight white horses and they chained here's the gold,16000
fileid_956,data/processed/urgent2024_test/clean/fileid_956.wav,data/processed/urgent2024_test/noisy/fileid_956.wav,3.1776,18.617246627807617,15.82,48000,We have just got to keep his feet on the ground.,16000
fileid_957,data/processed/urgent2024_test/clean/fileid_957.wav,data/processed/urgent2024_test/noisy/fileid_957.wav,9.48,4.5945305824279785,2.38,32000,down Terror that the surface of the water is blocked by The Rock shelf awe inside the whale and a sense that there,16000
fileid_958,data/processed/urgent2024_test/clean/fileid_958.wav,data/processed/urgent2024_test/noisy/fileid_958.wav,8.675,12.828351020812988,11.67,32000,with just a short audio sample. The tool is among several developed by technology companies,16000
fileid_959,data/processed/urgent2024_test/clean/fileid_959.wav,data/processed/urgent2024_test/noisy/fileid_959.wav,5.3379,1.7989108562469482,1.21,48000,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",16000
fileid_960,data/processed/urgent2024_test/clean/fileid_960.wav,data/processed/urgent2024_test/noisy/fileid_960.wav,3.4582,4.107177257537842,2.64,48000,Some have accepted it as a miracle without physical explanation.,16000
fileid_961,data/processed/urgent2024_test/clean/fileid_961.wav,data/processed/urgent2024_test/noisy/fileid_961.wav,9.779,8.379007339477539,5.92,32000,Milan all of the nitty-gritty he wanted him to share that just to show how much he'd invested in Starbucks and,16000
fileid_962,data/processed/urgent2024_test/clean/fileid_962.wav,data/processed/urgent2024_test/noisy/fileid_962.wav,11.7,10.506987571716309,8.75,32000,parents drop us off and we'd sit and talk for hours in summertime we'd order Frappuccinos and Fall pumpkin spiced drinks were a,16000
fileid_963,data/processed/urgent2024_test/clean/fileid_963.wav,data/processed/urgent2024_test/noisy/fileid_963.wav,3.2011,10.81618881225586,9.49,48000,Others have tried to explain the phenomenon physically.,16000
fileid_964,data/processed/urgent2024_test/clean/fileid_964.wav,data/processed/urgent2024_test/noisy/fileid_964.wav,6.6163,1.9992997646331787,1.33,48000,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",16000
fileid_965,data/processed/urgent2024_test/clean/fileid_965.wav,data/processed/urgent2024_test/noisy/fileid_965.wav,8.6137,7.5811848640441895,6.6,48000,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",16000
fileid_966,data/processed/urgent2024_test/clean/fileid_966.wav,data/processed/urgent2024_test/noisy/fileid_966.wav,7.102,-2.631129503250122,-3.61,32000,"I would rather see more of that. Yeah. Could it be another, when it comes to Atlus, could it be the Persona",16000
fileid_967,data/processed/urgent2024_test/clean/fileid_967.wav,data/processed/urgent2024_test/noisy/fileid_967.wav,3.2876,19.1363468170166,18.03,48000,They should have a major rethink about the event for next year.,16000
fileid_968,data/processed/urgent2024_test/clean/fileid_968.wav,data/processed/urgent2024_test/noisy/fileid_968.wav,11.413,10.793808937072754,9.51,32000,"if like them pushing about show showed a lot. And like I get what you're saying by them showing, you know, posting out this graphic here and saying to be announced 2024. So there is still",16000
fileid_969,data/processed/urgent2024_test/clean/fileid_969.wav,data/processed/urgent2024_test/noisy/fileid_969.wav,6.702,15.25387954711914,12.42,32000,"But early December makes sense, right? Yeah. I mean, I think this year would be a prime.",16000
fileid_970,data/processed/urgent2024_test/clean/fileid_970.wav,data/processed/urgent2024_test/noisy/fileid_970.wav,3.4602,16.164505004882812,5.44,48000,"Of course, on Tuesday, United were beaten despite this.",16000
fileid_971,data/processed/urgent2024_test/clean/fileid_971.wav,data/processed/urgent2024_test/noisy/fileid_971.wav,6.8,1.8227976560592651,2.25,32000,remember applying I can remember filling in that application form and I can remember using all the tools of of life,16000
fileid_972,data/processed/urgent2024_test/clean/fileid_972.wav,data/processed/urgent2024_test/noisy/fileid_972.wav,6.12,8.119697570800781,6.09,32000,years ago seeing the world differently fair play to the man like for anybody that's sees the world that we all raised,16000
fileid_973,data/processed/urgent2024_test/clean/fileid_973.wav,data/processed/urgent2024_test/noisy/fileid_973.wav,7.16,2.730001926422119,2.31,32000,the time we are so many in number across continents like America Australians they're with us and we're with them but,16000
fileid_974,data/processed/urgent2024_test/clean/fileid_974.wav,data/processed/urgent2024_test/noisy/fileid_974.wav,6.039,7.7732439041137695,7.3,32000,happened is not that people are necessarily uh sheep and stupid though that's a proportion and we know who they,16000
fileid_975,data/processed/urgent2024_test/clean/fileid_975.wav,data/processed/urgent2024_test/noisy/fileid_975.wav,7.88,18.60300636291504,6.56,32000,just the most amazing thing I ever got to do but I realized after a year or so,16000
fileid_976,data/processed/urgent2024_test/clean/fileid_976.wav,data/processed/urgent2024_test/noisy/fileid_976.wav,8.399,14.91054916381836,13.43,32000,I become a threat for people like these people meeting up stairs and the big dark clouds and we man just him off and cancel everything he's wor for that,16000
fileid_977,data/processed/urgent2024_test/clean/fileid_977.wav,data/processed/urgent2024_test/noisy/fileid_977.wav,6.6391,7.02018928527832,5.49,32000,something stupid Americans go out and buy another weapon and they are preparing and all over this fine country,16000
fileid_978,data/processed/urgent2024_test/clean/fileid_978.wav,data/processed/urgent2024_test/noisy/fileid_978.wav,7.3601,14.044248580932617,12.72,32000,"contractually they were trying to make him accountable for his own ofcom fines which can be £40,000 so he walked away",16000
fileid_979,data/processed/urgent2024_test/clean/fileid_979.wav,data/processed/urgent2024_test/noisy/fileid_979.wav,7.44,-3.715851068496704,-4.32,32000,bloody shift out the way like at least jump around like the goalie which is sort of effectively what you're doing you're ensuring you're standing in front,16000
fileid_980,data/processed/urgent2024_test/clean/fileid_980.wav,data/processed/urgent2024_test/noisy/fileid_980.wav,8.0,-1.5077847242355347,-2.86,32000,shouldn't be allowed and you know James an important point is I blame women for short men because no woman should be,16000
fileid_981,data/processed/urgent2024_test/clean/fileid_981.wav,data/processed/urgent2024_test/noisy/fileid_981.wav,7.521,-4.38115930557251,-5.55,32000,I don't uh ever talk really about my epilepsy but uh when I had seizures those seizures got bigger and bigger and,16000
fileid_982,data/processed/urgent2024_test/clean/fileid_982.wav,data/processed/urgent2024_test/noisy/fileid_982.wav,7.48,5.955599784851074,5.29,32000,protecting yourself you're trying to protect the people around you but while doing that it's a lonely it's a lonely case it's a lonely Journey why do you do,16000
fileid_983,data/processed/urgent2024_test/clean/fileid_983.wav,data/processed/urgent2024_test/noisy/fileid_983.wav,8.0,18.010831832885742,14.22,32000,that's why actually over the last period of time it's been very good cuz on my YouTube or insta or whatever people see a lot more of me and they get this me,16000
fileid_984,data/processed/urgent2024_test/clean/fileid_984.wav,data/processed/urgent2024_test/noisy/fileid_984.wav,6.361,5.677357196807861,5.0,32000,changed like I used to be like oh girls you must go to school and I got a private tutor which I paid for because,16000
fileid_985,data/processed/urgent2024_test/clean/fileid_985.wav,data/processed/urgent2024_test/noisy/fileid_985.wav,6.839,2.347069263458252,1.48,32000,canceled them first they'll put them in prison second and then they'll kill them how dark is whe it's a matrix or the Men,16000
fileid_986,data/processed/urgent2024_test/clean/fileid_986.wav,data/processed/urgent2024_test/noisy/fileid_986.wav,7.159,14.504518508911133,8.88,32000,that pressure and I I know it's on tape and and the the lovely thing that we can do is get in under it and just lift it,16000
fileid_987,data/processed/urgent2024_test/clean/fileid_987.wav,data/processed/urgent2024_test/noisy/fileid_987.wav,7.44,-4.837350845336914,-4.6,32000,big problem and I and actually when I we talk about the the Gathering of the The Matrix or the darkness heads of the,16000
fileid_988,data/processed/urgent2024_test/clean/fileid_988.wav,data/processed/urgent2024_test/noisy/fileid_988.wav,8.839,10.192498207092285,9.2,32000,thriving career thank you you're a philanthropist like and it looks like you have just like really dope,16000
fileid_989,data/processed/urgent2024_test/clean/fileid_989.wav,data/processed/urgent2024_test/noisy/fileid_989.wav,6.732,2.431206226348877,0.87,24000,"The city is, therefore, well-defended by steep slopes to the north, east, and west.",16000
fileid_990,data/processed/urgent2024_test/clean/fileid_990.wav,data/processed/urgent2024_test/noisy/fileid_990.wav,4.284,10.403420448303223,8.35,24000,The first priority was to build an imposing church.,16000
fileid_991,data/processed/urgent2024_test/clean/fileid_991.wav,data/processed/urgent2024_test/noisy/fileid_991.wav,4.824,14.822583198547363,13.57,24000,But the Tradition also says that we should believe the messages of the desert.,16000
