id,audio_path,transcript,language,duration_sec,n_words,n_chars,orig_sr
ls_02442,data/processed/librispeech_test_clean/ls_02442.wav,WITH MANY QUALIFICATIONS WITH MORE QUALIFICATIONS AS THE PATRIARCHAL TRADITION HAS GRADUALLY WEAKENED THE GENERAL RULE IS FELT TO BE RIGHT AND BINDING THAT WOMEN SHOULD CONSUME ONLY FOR THE BENEFIT OF THEIR MASTERS,en,12.605,34,214,16000
ls_02443,data/processed/librispeech_test_clean/ls_02443.wav,THE OBJECTION OF COURSE PRESENTS ITSELF THAT EXPENDITURE ON WOMEN'S DRESS AND HOUSEHOLD PARAPHERNALIA IS AN OBVIOUS EXCEPTION TO THIS RULE BUT IT WILL APPEAR IN THE SEQUEL THAT THIS EXCEPTION IS MUCH MORE OBVIOUS THAN SUBSTANTIAL,en,13.005,37,229,16000
ls_02444,data/processed/librispeech_test_clean/ls_02444.wav,THE CUSTOM OF FESTIVE GATHERINGS PROBABLY ORIGINATED IN MOTIVES OF CONVIVIALITY AND RELIGION THESE MOTIVES ARE ALSO PRESENT IN THE LATER DEVELOPMENT BUT THEY DO NOT CONTINUE TO BE THE SOLE MOTIVES,en,11.03,32,196,16000
ls_02445,data/processed/librispeech_test_clean/ls_02445.wav,THERE IS A MORE OR LESS ELABORATE SYSTEM OF RANK AND GRADES,en,3.205,12,59,16000
ls_02446,data/processed/librispeech_test_clean/ls_02446.wav,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,en,5.61,15,106,16000
ls_02447,data/processed/librispeech_test_clean/ls_02447.wav,MANY OF THESE AFFILIATED GENTLEMEN OF LEISURE ARE AT THE SAME TIME LESSER MEN OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO BE RATED AS VICARIOUS CONSUMERS,en,11.255,38,207,16000
ls_02448,data/processed/librispeech_test_clean/ls_02448.wav,SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANGERS ON OF THE PATRON MAY BE CLASSED AS VICARIOUS CONSUMER WITHOUT QUALIFICATION,en,8.435,24,135,16000
ls_02449,data/processed/librispeech_test_clean/ls_02449.wav,MANY OF THESE AGAIN AND ALSO MANY OF THE OTHER ARISTOCRACY OF LESS DEGREE HAVE IN TURN ATTACHED TO THEIR PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF VICARIOUS CONSUMER IN THE PERSONS OF THEIR WIVES AND CHILDREN THEIR SERVANTS RETAINERS ET CETERA,en,14.15,43,247,16000
ls_02450,data/processed/librispeech_test_clean/ls_02450.wav,THE WEARING OF UNIFORMS OR LIVERIES IMPLIES A CONSIDERABLE DEGREE OF DEPENDENCE AND MAY EVEN BE SAID TO BE A MARK OF SERVITUDE REAL OR OSTENSIBLE,en,8.335,26,145,16000
ls_02451,data/processed/librispeech_test_clean/ls_02451.wav,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE,en,7.815,24,130,16000
ls_02452,data/processed/librispeech_test_clean/ls_02452.wav,BUT THE GENERAL DISTINCTION IS NOT ON THAT ACCOUNT TO BE OVERLOOKED,en,3.755,12,67,16000
ls_02453,data/processed/librispeech_test_clean/ls_02453.wav,SO THOSE OFFICES WHICH ARE BY RIGHT THE PROPER EMPLOYMENT OF THE LEISURE CLASS ARE NOBLE SUCH AS GOVERNMENT FIGHTING HUNTING THE CARE OF ARMS AND ACCOUTREMENTS AND THE LIKE IN SHORT THOSE WHICH MAY BE CLASSED AS OSTENSIBLY PREDATORY EMPLOYMENTS,en,14.035,41,244,16000
ls_02454,data/processed/librispeech_test_clean/ls_02454.wav,WHENEVER AS IN THESE CASES THE MENIAL SERVICE IN QUESTION HAS TO DO DIRECTLY WITH THE PRIMARY LEISURE EMPLOYMENTS OF FIGHTING AND HUNTING IT EASILY ACQUIRES A REFLECTED HONORIFIC CHARACTER,en,10.555,30,188,16000
ls_02455,data/processed/librispeech_test_clean/ls_02455.wav,THE LIVERY BECOMES OBNOXIOUS TO NEARLY ALL WHO ARE REQUIRED TO WEAR IT,en,4.295,13,70,16000
ls_02456,data/processed/librispeech_test_clean/ls_02456.wav,IN A GENERAL WAY THOUGH NOT WHOLLY NOR CONSISTENTLY THESE TWO GROUPS COINCIDE,en,4.83,13,77,16000
ls_02457,data/processed/librispeech_test_clean/ls_02457.wav,THE DEPENDENT WHO WAS FIRST DELEGATED FOR THESE DUTIES WAS THE WIFE OR THE CHIEF WIFE AND AS WOULD BE EXPECTED IN THE LATER DEVELOPMENT OF THE INSTITUTION WHEN THE NUMBER OF PERSONS BY WHOM THESE DUTIES ARE CUSTOMARILY PERFORMED GRADUALLY NARROWS THE WIFE REMAINS THE LAST,en,14.715,47,272,16000
ls_02458,data/processed/librispeech_test_clean/ls_02458.wav,BUT AS WE DESCEND THE SOCIAL SCALE THE POINT IS PRESENTLY REACHED WHERE THE DUTIES OF VICARIOUS LEISURE AND CONSUMPTION DEVOLVE UPON THE WIFE ALONE,en,7.805,25,147,16000
ls_02459,data/processed/librispeech_test_clean/ls_02459.wav,IN THE COMMUNITIES OF THE WESTERN CULTURE THIS POINT IS AT PRESENT FOUND AMONG THE LOWER MIDDLE CLASS,en,5.355,18,101,16000
ls_02460,data/processed/librispeech_test_clean/ls_02460.wav,IF BEAUTY OR COMFORT IS ACHIEVED AND IT IS A MORE OR LESS FORTUITOUS CIRCUMSTANCE IF THEY ARE THEY MUST BE ACHIEVED BY MEANS AND METHODS THAT COMMEND THEMSELVES TO THE GREAT ECONOMIC LAW OF WASTED EFFORT,en,10.6,37,203,16000
ls_02461,data/processed/librispeech_test_clean/ls_02461.wav,THE MAN OF THE HOUSEHOLD ALSO CAN DO SOMETHING IN THIS DIRECTION AND INDEED HE COMMONLY DOES BUT WITH A STILL LOWER DESCENT INTO THE LEVELS OF INDIGENCE ALONG THE MARGIN OF THE SLUMS THE MAN AND PRESENTLY ALSO THE CHILDREN VIRTUALLY CEASE TO CONSUME VALUABLE GOODS FOR APPEARANCES AND THE WOMAN REMAINS VIRTUALLY THE SOLE EXPONENT OF THE HOUSEHOLD'S PECUNIARY DECENCY,en,20.03,62,367,16000
ls_02462,data/processed/librispeech_test_clean/ls_02462.wav,VERY MUCH OF SQUALOR AND DISCOMFORT WILL BE ENDURED BEFORE THE LAST TRINKET OR THE LAST PRETENSE OF PECUNIARY DECENCY IS PUT AWAY,en,7.47,23,129,16000
ls_02463,data/processed/librispeech_test_clean/ls_02463.wav,THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED,en,9.755,30,171,16000
ls_02464,data/processed/librispeech_test_clean/ls_02464.wav,THE QUESTION IS WHICH OF THE TWO METHODS WILL MOST EFFECTIVELY REACH THE PERSONS WHOSE CONVICTIONS IT IS DESIRED TO AFFECT,en,6.845,21,122,16000
ls_02465,data/processed/librispeech_test_clean/ls_02465.wav,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,en,5.025,14,87,16000
ls_02466,data/processed/librispeech_test_clean/ls_02466.wav,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,en,4.665,14,84,16000
ls_02467,data/processed/librispeech_test_clean/ls_02467.wav,IT IS EVIDENT THEREFORE THAT THE PRESENT TREND OF THE DEVELOPMENT IS IN THE DIRECTION OF HEIGHTENING THE UTILITY OF CONSPICUOUS CONSUMPTION AS COMPARED WITH LEISURE,en,8.26,26,164,16000
ls_02468,data/processed/librispeech_test_clean/ls_02468.wav,IT IS ALSO NOTICEABLE THAT THE SERVICEABILITY OF CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS AT ITS BEST IN THOSE PORTIONS OF THE COMMUNITY WHERE THE HUMAN CONTACT OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST,en,14.76,53,287,16000
ls_02469,data/processed/librispeech_test_clean/ls_02469.wav,CONSUMPTION BECOMES A LARGER ELEMENT IN THE STANDARD OF LIVING IN THE CITY THAN IN THE COUNTRY,en,4.64,17,94,16000
ls_02470,data/processed/librispeech_test_clean/ls_02470.wav,AMONG THE COUNTRY POPULATION ITS PLACE IS TO SOME EXTENT TAKEN BY SAVINGS AND HOME COMFORTS KNOWN THROUGH THE MEDIUM OF NEIGHBORHOOD GOSSIP SUFFICIENTLY TO SERVE THE LIKE GENERAL PURPOSE OF PECUNIARY REPUTE,en,10.54,33,206,16000
ls_02471,data/processed/librispeech_test_clean/ls_02471.wav,THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN,en,7.95,26,152,16000
ls_02472,data/processed/librispeech_test_clean/ls_02472.wav,UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONSPICUOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSET,en,11.415,33,211,16000
ls_02473,data/processed/librispeech_test_clean/ls_02473.wav,BUT THE ACTUAL COURSE OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME LEISURE HELD THE FIRST PLACE AT THE START AND CAME TO HOLD A RANK VERY MUCH ABOVE WASTEFUL CONSUMPTION OF GOODS BOTH AS A DIRECT EXPONENT OF WEALTH AND AS AN ELEMENT IN THE STANDARD OF DECENCY DURING THE QUASI PEACEABLE CULTURE,en,16.735,56,315,16000
ls_02474,data/processed/librispeech_test_clean/ls_02474.wav,OTHER CIRCUMSTANCES PERMITTING THAT INSTINCT DISPOSES MEN TO LOOK WITH FAVOR UPON PRODUCTIVE EFFICIENCY AND ON WHATEVER IS OF HUMAN USE,en,7.51,21,135,16000
ls_02475,data/processed/librispeech_test_clean/ls_02475.wav,A RECONCILIATION BETWEEN THE TWO CONFLICTING REQUIREMENTS IS EFFECTED BY A RESORT TO MAKE BELIEVE MANY AND INTRICATE POLITE OBSERVANCES AND SOCIAL DUTIES OF A CEREMONIAL NATURE ARE DEVELOPED MANY ORGANIZATIONS ARE FOUNDED WITH SOME SPECIOUS OBJECT OF AMELIORATION EMBODIED IN THEIR OFFICIAL STYLE AND TITLE THERE IS MUCH COMING AND GOING AND A DEAL OF TALK TO THE END THAT THE TALKERS MAY NOT HAVE OCCASION TO REFLECT ON WHAT IS THE EFFECTUAL ECONOMIC VALUE OF THEIR TRAFFIC,en,25.115,79,474,16000
ls_02476,data/processed/librispeech_test_clean/ls_02476.wav,THE SALIENT FEATURES OF THIS DEVELOPMENT OF DOMESTIC SERVICE HAVE ALREADY BEEN INDICATED,en,4.7,13,88,16000
ls_02477,data/processed/librispeech_test_clean/ls_02477.wav,THROUGHOUT THE ENTIRE EVOLUTION OF CONSPICUOUS EXPENDITURE WHETHER OF GOODS OR OF SERVICES OR HUMAN LIFE RUNS THE OBVIOUS IMPLICATION THAT IN ORDER TO EFFECTUALLY MEND THE CONSUMER'S GOOD FAME IT MUST BE AN EXPENDITURE OF SUPERFLUITIES,en,13.025,37,235,16000
ls_02478,data/processed/librispeech_test_clean/ls_02478.wav,AS USED IN THE SPEECH OF EVERYDAY LIFE THE WORD CARRIES AN UNDERTONE OF DEPRECATION,en,4.16,15,83,16000
ls_02479,data/processed/librispeech_test_clean/ls_02479.wav,THE USE OF THE WORD WASTE AS A TECHNICAL TERM THEREFORE IMPLIES NO DEPRECATION OF THE MOTIVES OR OF THE ENDS SOUGHT BY THE CONSUMER UNDER THIS CANON OF CONSPICUOUS WASTE,en,9.5,31,169,16000
ls_02480,data/processed/librispeech_test_clean/ls_02480.wav,BUT IT IS ON OTHER GROUNDS WORTH NOTING THAT THE TERM WASTE IN THE LANGUAGE OF EVERYDAY LIFE IMPLIES DEPRECATION OF WHAT IS CHARACTERIZED AS WASTEFUL,en,7.26,26,149,16000
ls_02481,data/processed/librispeech_test_clean/ls_02481.wav,IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON,en,8.86,27,168,16000
ls_02482,data/processed/librispeech_test_clean/ls_02482.wav,AN ARTICLE MAY BE USEFUL AND WASTEFUL BOTH AND ITS UTILITY TO THE CONSUMER MAY BE MADE UP OF USE AND WASTE IN THE MOST VARYING PROPORTIONS,en,7.57,27,138,16000
ls_02483,data/processed/librispeech_test_clean/ls_02483.wav,YOU KNOW CAPTAIN LAKE,en,2.19,4,21,16000
ls_02484,data/processed/librispeech_test_clean/ls_02484.wav,SAID LORD CHELFORD ADDRESSING ME,en,2.58,5,32,16000
ls_02485,data/processed/librispeech_test_clean/ls_02485.wav,HE HAD HIS HAND UPON LAKE'S SHOULDER,en,2.78,7,36,16000
ls_02486,data/processed/librispeech_test_clean/ls_02486.wav,THEY ARE COUSINS YOU KNOW WE ARE ALL COUSINS,en,3.51,9,44,16000
ls_02487,data/processed/librispeech_test_clean/ls_02487.wav,WHATEVER LORD CHELFORD SAID MISS BRANDON RECEIVED IT VERY GRACIOUSLY AND EVEN WITH A MOMENTARY SMILE,en,7.365,16,100,16000
ls_02488,data/processed/librispeech_test_clean/ls_02488.wav,BUT HER GREETING TO CAPTAIN LAKE WAS MORE THAN USUALLY HAUGHTY AND FROZEN AND HER FEATURES I FANCIED PARTICULARLY PROUD AND PALE,en,10.12,22,128,16000
ls_02489,data/processed/librispeech_test_clean/ls_02489.wav,AT DINNER LAKE WAS EASY AND AMUSING,en,3.35,7,35,16000
ls_02490,data/processed/librispeech_test_clean/ls_02490.wav,I'M GLAD YOU LIKE IT SAYS WYLDER CHUCKLING BENIGNANTLY ON IT OVER HIS SHOULDER,en,6.065,14,78,16000
ls_02491,data/processed/librispeech_test_clean/ls_02491.wav,I BELIEVE I HAVE A LITTLE TASTE THAT WAY THOSE ARE ALL REAL YOU KNOW THOSE JEWELS,en,6.12,17,81,16000
ls_02492,data/processed/librispeech_test_clean/ls_02492.wav,AND HE PLACED IT IN THAT GENTLEMAN'S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLELOGRAM WITH A GLEAM OF SLY AMUSEMENT,en,9.89,27,150,16000
ls_02493,data/processed/librispeech_test_clean/ls_02493.wav,I WAS THINKING IT'S VERY LIKE THE ACE OF HEARTS ANSWERED THE CAPTAIN SOFTLY SMILING ON,en,6.335,16,86,16000
ls_02494,data/processed/librispeech_test_clean/ls_02494.wav,WHEREUPON LAKE LAUGHED QUIETLY STILL LOOKING ON THE ACE OF HEARTS WITH HIS SLY EYES,en,6.355,15,83,16000
ls_02495,data/processed/librispeech_test_clean/ls_02495.wav,AND WYLDER LAUGHED TOO MORE SUDDENLY AND NOISILY THAN THE HUMOUR OF THE JOKE SEEMED QUITE TO CALL FOR AND GLANCED A GRIM LOOK FROM THE CORNERS OF HIS EYES ON LAKE BUT THE GALLANT CAPTAIN DID NOT SEEM TO PERCEIVE IT AND AFTER A FEW SECONDS MORE HE HANDED IT VERY INNOCENTLY BACK TO MISSUS DOROTHY ONLY REMARKING,en,21.51,59,310,16000
ls_02496,data/processed/librispeech_test_clean/ls_02496.wav,DO YOU KNOW LAKE OH I REALLY CAN'T TELL BUT HE'LL SOON TIRE OF COUNTRY LIFE,en,7.095,16,75,16000
ls_02497,data/processed/librispeech_test_clean/ls_02497.wav,HE'S NOT A MAN FOR COUNTRY QUARTERS,en,2.615,7,35,16000
ls_02498,data/processed/librispeech_test_clean/ls_02498.wav,I HAD A HORRID DREAM ABOUT HIM LAST NIGHT THAT,en,4.145,10,46,16000
ls_02499,data/processed/librispeech_test_clean/ls_02499.wav,OH I KNOW THAT'S LORNE BRANDON,en,3.06,6,30,16000
ls_02500,data/processed/librispeech_test_clean/ls_02500.wav,ALL THE TIME HE WAS TALKING TO ME HIS ANGRY LITTLE EYES WERE FOLLOWING LAKE,en,5.455,15,75,16000
ls_02501,data/processed/librispeech_test_clean/ls_02501.wav,IT WAS NOT VERY MUCH PAST ELEVEN THAT MORNING WHEN THE PONY CARRIAGE FROM BRANDON DREW UP BEFORE THE LITTLE GARDEN WICKET OF REDMAN'S FARM,en,8.92,25,138,16000
ls_02502,data/processed/librispeech_test_clean/ls_02502.wav,WELL SHE WAS BETTER THOUGH SHE HAD HAD A BAD NIGHT,en,3.66,11,50,16000
ls_02503,data/processed/librispeech_test_clean/ls_02503.wav,SO THERE CAME A STEP AND A LITTLE RUSTLING OF FEMININE DRAPERIES THE SMALL DOOR OPENED AND RACHEL ENTERED WITH HER HAND EXTENDED AND A PALE SMILE OF WELCOME,en,11.085,29,156,16000
ls_02504,data/processed/librispeech_test_clean/ls_02504.wav,WOMEN CAN HIDE THEIR PAIN BETTER THAN WE MEN AND BEAR IT BETTER TOO EXCEPT WHEN SHAME DROPS FIRE INTO THE DREADFUL CHALICE,en,9.345,23,122,16000
ls_02505,data/processed/librispeech_test_clean/ls_02505.wav,BUT POOR RACHEL LAKE HAD MORE THAN THAT STOICAL HYPOCRISY WHICH ENABLES THE TORTURED SPIRITS OF HER SEX TO LIFT A PALE FACE THROUGH THE FLAMES AND SMILE,en,11.21,28,152,16000
ls_02506,data/processed/librispeech_test_clean/ls_02506.wav,THIS TRANSIENT SPRING AND LIGHTING UP ARE BEAUTIFUL A GLAMOUR BEGUILING OUR SENSES,en,6.11,13,82,16000
ls_02507,data/processed/librispeech_test_clean/ls_02507.wav,THERE WAS SOMETHING OF SWEETNESS AND FONDNESS IN HER TONES AND MANNER WHICH WAS NEW TO RACHEL AND COMFORTING AND SHE RETURNED THE GREETING AS KINDLY AND FELT MORE LIKE HER FORMER SELF,en,11.99,33,183,16000
ls_02508,data/processed/librispeech_test_clean/ls_02508.wav,RACHEL'S PALE AND SHARPENED FEATURES AND DILATED EYE STRUCK HER WITH A PAINFUL SURPRISE,en,6.795,14,87,16000
ls_02509,data/processed/librispeech_test_clean/ls_02509.wav,YOU HAVE BEEN SO ILL MY POOR RACHEL,en,2.95,8,35,16000
ls_02510,data/processed/librispeech_test_clean/ls_02510.wav,ILL AND TROUBLED DEAR TROUBLED IN MIND AND MISERABLY NERVOUS,en,5.135,10,60,16000
ls_02511,data/processed/librispeech_test_clean/ls_02511.wav,POOR RACHEL HER NATURE RECOILED FROM DECEIT AND SHE TOLD AT ALL EVENTS AS MUCH OF THE TRUTH AS SHE DARED,en,7.75,21,104,16000
ls_02512,data/processed/librispeech_test_clean/ls_02512.wav,SHE SPOKE WITH A SUDDEN ENERGY WHICH PARTOOK OF FEAR AND PASSION AND FLUSHED HER THIN CHEEK AND MADE HER LANGUID EYES FLASH,en,9.21,23,123,16000
ls_02513,data/processed/librispeech_test_clean/ls_02513.wav,THANK YOU RACHEL MY COUSIN RACHEL MY ONLY FRIEND,en,4.38,9,48,16000
ls_02514,data/processed/librispeech_test_clean/ls_02514.wav,CHELFORD HAD A NOTE FROM MISTER WYLDER THIS MORNING ANOTHER NOTE HIS COMING DELAYED AND SOMETHING OF HIS HAVING TO SEE SOME PERSON WHO IS ABROAD CONTINUED DORCAS AFTER A LITTLE PAUSE,en,11.495,32,182,16000
ls_02515,data/processed/librispeech_test_clean/ls_02515.wav,YES SOMETHING EVERYTHING SAID RACHEL HURRIEDLY LOOKING FROWNINGLY AT A FLOWER WHICH SHE WAS TWIRLING IN HER FINGERS,en,8.405,18,115,16000
ls_02516,data/processed/librispeech_test_clean/ls_02516.wav,YES SAID RACHEL,en,2.01,3,15,16000
ls_02517,data/processed/librispeech_test_clean/ls_02517.wav,AND THE WAN ORACLE HAVING SPOKEN SHE SATE DOWN IN THE SAME SORT OF ABSTRACTION AGAIN BESIDE DORCAS AND SHE LOOKED FULL IN HER COUSIN'S EYES,en,10.185,26,139,16000
ls_02518,data/processed/librispeech_test_clean/ls_02518.wav,OF MARK WYLDER I SAY THIS HIS NAME HAS BEEN FOR YEARS HATEFUL TO ME AND RECENTLY IT HAS BECOME FRIGHTFUL AND YOU WILL PROMISE ME SIMPLY THIS THAT YOU WILL NEVER ASK ME TO SPEAK AGAIN ABOUT HIM,en,14.59,39,192,16000
ls_02519,data/processed/librispeech_test_clean/ls_02519.wav,IT IS AN ANTIPATHY AN ANTIPATHY I CANNOT GET OVER DEAR DORCAS YOU MAY THINK IT A MADNESS BUT DON'T BLAME ME,en,7.44,22,107,16000
ls_02520,data/processed/librispeech_test_clean/ls_02520.wav,I HAVE VERY FEW TO LOVE ME NOW AND I THOUGHT YOU MIGHT LOVE ME AS I HAVE BEGUN TO LOVE YOU,en,6.35,22,90,16000
ls_02521,data/processed/librispeech_test_clean/ls_02521.wav,AND SHE THREW HER ARMS ROUND HER COUSIN'S NECK AND BRAVE RACHEL AT LAST BURST INTO TEARS,en,6.545,17,88,16000
ls_02522,data/processed/librispeech_test_clean/ls_02522.wav,DORCAS IN HER STRANGE WAY WAS MOVED,en,4.09,7,35,16000
ls_02523,data/processed/librispeech_test_clean/ls_02523.wav,I LIKE YOU STILL RACHEL I'M SURE I'LL ALWAYS LIKE YOU,en,4.175,11,53,16000
ls_02524,data/processed/librispeech_test_clean/ls_02524.wav,YOU RESEMBLE ME RACHEL YOU ARE FEARLESS AND INFLEXIBLE AND GENEROUS,en,4.975,11,67,16000
ls_02525,data/processed/librispeech_test_clean/ls_02525.wav,YES RACHEL I DO LOVE YOU,en,2.37,6,24,16000
ls_02526,data/processed/librispeech_test_clean/ls_02526.wav,THANK YOU DORCAS DEAR,en,1.905,4,21,16000
ls_02527,data/processed/librispeech_test_clean/ls_02527.wav,MISS LAKE DECLINED THE CARRIAGE TO NIGHT,en,2.645,7,40,16000
ls_02528,data/processed/librispeech_test_clean/ls_02528.wav,AND HE ADDED SOMETHING STILL LESS COMPLIMENTARY,en,3.47,7,47,16000
ls_02529,data/processed/librispeech_test_clean/ls_02529.wav,BUT DON'T THESE VERY WISE THINGS SOMETIMES TURN OUT VERY FOOLISHLY,en,5.125,11,66,16000
ls_02530,data/processed/librispeech_test_clean/ls_02530.wav,IN THE MEANTIME I HAD FORMED A NEW IDEA OF HER,en,2.865,11,46,16000
ls_02531,data/processed/librispeech_test_clean/ls_02531.wav,BY THIS TIME LORD CHELFORD AND WYLDER RETURNED AND DISGUSTED RATHER WITH MYSELF I RUMINATED ON MY WANT OF GENERAL SHIP,en,9.225,21,118,16000
ls_02532,data/processed/librispeech_test_clean/ls_02532.wav,AND HE MADE A LITTLE DIP OF HIS CANE TOWARDS BRANDON HALL OVER HIS SHOULDER,en,4.59,15,75,16000
ls_02533,data/processed/librispeech_test_clean/ls_02533.wav,YES SO THEY SAID BUT THAT WOULD I THINK HAVE BEEN WORSE,en,4.215,12,55,16000
ls_02534,data/processed/librispeech_test_clean/ls_02534.wav,IF A FELLOW'S BEEN A LITTLE BIT WILD HE'S BEELZEBUB AT ONCE,en,4.12,12,59,16000
ls_02535,data/processed/librispeech_test_clean/ls_02535.wav,BRACTON'S A VERY GOOD FELLOW I CAN ASSURE YOU,en,3.3,9,45,16000
ls_02536,data/processed/librispeech_test_clean/ls_02536.wav,I DON'T KNOW AND CAN'T SAY HOW YOU FINE GENTLEMEN DEFINE WICKEDNESS ONLY AS AN OBSCURE FEMALE I SPEAK ACCORDING TO MY LIGHTS AND HE IS GENERALLY THOUGHT THE WICKEDEST MAN IN THIS COUNTY,en,13.26,34,185,16000
ls_02537,data/processed/librispeech_test_clean/ls_02537.wav,WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED,en,15.03,43,218,16000
ls_02538,data/processed/librispeech_test_clean/ls_02538.wav,THEIR WALK CONTINUED SILENT FOR THE GREATER PART NEITHER WAS QUITE SATISFIED WITH THE OTHER BUT RACHEL AT LAST SAID,en,7.37,20,115,16000
ls_02539,data/processed/librispeech_test_clean/ls_02539.wav,NOW THAT'S IMPOSSIBLE RADIE FOR I REALLY DON'T THINK I ONCE THOUGHT OF HIM ALL THIS EVENING EXCEPT JUST WHILE WE WERE TALKING,en,8.26,23,125,16000
ls_02540,data/processed/librispeech_test_clean/ls_02540.wav,THERE WAS A BRIGHT MOONLIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS AND WITHERED LEAVES AND THE MOTTLED LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES,en,9.93,27,165,16000
ls_02541,data/processed/librispeech_test_clean/ls_02541.wav,DON'T INSULT ME STANLEY BY TALKING AGAIN AS YOU DID THIS MORNING,en,3.97,12,64,16000
ls_02542,data/processed/librispeech_test_clean/ls_02542.wav,WHAT I SAY IS ALTOGETHER ON YOUR OWN ACCOUNT,en,2.83,9,44,16000
ls_02543,data/processed/librispeech_test_clean/ls_02543.wav,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,en,4.88,14,65,16000
ls_02544,data/processed/librispeech_test_clean/ls_02544.wav,I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT,en,4.585,13,56,16000
ls_02545,data/processed/librispeech_test_clean/ls_02545.wav,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,en,5.455,13,78,16000
ls_02546,data/processed/librispeech_test_clean/ls_02546.wav,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,en,20.855,56,334,16000
ls_02547,data/processed/librispeech_test_clean/ls_02547.wav,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM,en,3.93,13,66,16000
ls_02548,data/processed/librispeech_test_clean/ls_02548.wav,MY BED WAS UNEXCEPTIONABLY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN,en,7.9,20,106,16000
ls_02549,data/processed/librispeech_test_clean/ls_02549.wav,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,en,3.19,8,45,16000
ls_02550,data/processed/librispeech_test_clean/ls_02550.wav,ALL THE FURNITURE BELONGED TO OTHER TIMES,en,2.745,7,41,16000
ls_02551,data/processed/librispeech_test_clean/ls_02551.wav,I SHAN'T TROUBLE YOU ABOUT MY TRAIN OF THOUGHTS OR FANCIES BUT I BEGAN TO FEEL VERY LIKE A GENTLEMAN IN A GHOST STORY WATCHING EXPERIMENTALLY IN A HAUNTED CHAMBER,en,9.855,30,162,16000
